,x1,x2,x3,x4,x5,x6,label,pred
224,1.9774216413497925,-0.43955203890800476,12.906272888183594,1.7360162734985352,1.7577128410339355,-3.3083441257476807,0.0,2.0
225,1.6321196556091309,-0.7053966522216797,13.138286590576172,2.0494165420532227,1.373687505722046,-2.9728569984436035,0.0,2.0
226,0.9116393327713013,-1.452375054359436,11.45195198059082,3.029189348220825,1.6672999858856201,-2.693053960800171,0.0,2.0
227,0.1349634975194931,-2.521397590637207,9.160552978515625,4.092271327972412,2.378041982650757,-2.3828718662261963,0.0,2.0
228,5.097071170806885,11.422944068908691,18.850187301635742,-3.926039695739746,-0.3713206648826599,-6.858933925628662,0.0,2.0
229,-0.30523446202278137,-2.9006571769714355,6.7387566566467285,5.014734268188477,2.9412143230438232,-2.2005152702331543,0.0,2.0
230,-0.46793627738952637,-2.1360862255096436,3.933952808380127,5.459118843078613,3.3552703857421875,-1.9092735052108765,0.0,3.0
231,-0.5301267504692078,-1.2231011390686035,2.3294270038604736,5.620608806610107,3.2946529388427734,-1.5225504636764526,0.0,3.0
232,-0.7799726128578186,0.46185216307640076,1.4513760805130005,5.808748245239258,3.011965274810791,-1.8775891065597534,0.0,3.0
233,-0.2716059684753418,1.4140596389770508,3.7513344287872314,5.593852996826172,2.0556857585906982,-2.6885335445404053,0.0,3.0
234,-0.22932426631450653,0.6392042636871338,5.248663425445557,5.319779396057129,2.0868611335754395,-2.6377031803131104,0.0,3.0
235,0.21942274272441864,-0.39190176129341125,5.499393939971924,4.993043899536133,2.4074034690856934,-2.2492828369140625,0.0,2.0
236,1.449556827545166,-0.8989613652229309,6.0944294929504395,4.2165069580078125,2.3333840370178223,-1.8052574396133423,0.0,2.0
237,1.4888840913772583,-1.6868464946746826,5.4206647872924805,4.238093376159668,2.8848299980163574,-1.5952130556106567,0.0,2.0
238,1.9918357133865356,-1.7664662599563599,1.79083251953125,5.445202350616455,2.8819661140441895,-1.8983644247055054,0.0,3.0
239,2.926016330718994,0.5101687908172607,0.4877127408981323,3.776139259338379,1.02969491481781,-0.19477461278438568,0.0,3.0
240,6.873560428619385,1.9694331884384155,-1.7930282354354858,6.198634147644043,1.1480956077575684,-6.0768723487854,0.0,0.0
241,8.38208293914795,9.425987243652344,7.247666835784912,1.7348335981369019,-1.2239869832992554,-9.123456001281738,0.0,1.0
242,9.061485290527344,8.004715919494629,6.719878673553467,2.552328109741211,-1.1151444911956787,-9.311306953430176,0.0,0.0
243,9.391522407531738,5.738910675048828,6.086000442504883,3.296175956726074,-0.39433735609054565,-9.317713737487793,0.0,0.0
244,8.931296348571777,4.700978755950928,7.277714729309082,3.038778305053711,-0.0037935227155685425,-9.098952293395996,0.0,0.0
245,8.696489334106445,5.376997947692871,8.128082275390625,3.964841842651367,-0.23487313091754913,-9.703700065612793,0.0,0.0
246,6.159481048583984,6.4652628898620605,7.080163478851318,7.199158668518066,0.44656169414520264,-10.369762420654297,0.0,3.0
247,5.776853561401367,9.332917213439941,8.098018646240234,7.3625383377075195,1.2569198608398438,-12.885738372802734,0.0,1.0
248,5.581867218017578,5.558878421783447,6.8530168533325195,9.571362495422363,2.324460029602051,-12.196035385131836,0.0,3.0
249,3.4997518062591553,3.4504573345184326,16.721420288085938,10.764656066894531,7.6827192306518555,-19.92019271850586,0.0,2.0
250,4.958642959594727,5.181522846221924,10.390246391296387,8.304682731628418,4.368072509765625,-15.553443908691406,0.0,2.0
251,8.284876823425293,-0.6775234341621399,-5.2666096687316895,8.551403999328613,1.4381389617919922,-6.205738067626953,0.0,3.0
252,6.962546348571777,9.236983299255371,1.404976487159729,4.194647789001465,-0.3042508363723755,-8.10633373260498,0.0,1.0
253,5.816701889038086,9.726604461669922,1.0960949659347534,3.3362388610839844,-0.14932803809642792,-6.5500874519348145,0.0,1.0
254,2.534745454788208,6.173337459564209,-3.035377264022827,5.284613132476807,1.59596848487854,-4.426962375640869,0.0,1.0
255,0.3957514762878418,-0.38224050402641296,-4.339097499847412,7.1019134521484375,3.5602574348449707,-2.42938494682312,0.0,3.0
256,-0.9149388074874878,-2.210672616958618,-2.7915501594543457,6.6637282371521,4.208431243896484,-1.7034097909927368,0.0,3.0
257,-0.05982799455523491,0.7021098732948303,-0.054346971213817596,4.593307971954346,3.441631555557251,-2.36413311958313,0.0,3.0
258,0.40917378664016724,3.4670112133026123,-0.37167248129844666,3.8207178115844727,2.597996711730957,-2.016625165939331,0.0,3.0
259,0.4602176249027252,3.2427539825439453,-0.10070811957120895,3.8417506217956543,2.4287095069885254,-1.5698472261428833,0.0,3.0
260,1.1319504976272583,3.3097827434539795,-0.10868846625089645,3.622319221496582,2.2639853954315186,-1.415083885192871,0.0,3.0
261,1.8667930364608765,3.9480140209198,0.4302895963191986,3.292606830596924,1.876592993736267,-1.7061023712158203,0.0,1.0
262,7.633456707000732,-3.247901201248169,-6.595305919647217,9.5541410446167,2.2399773597717285,-5.528079032897949,0.0,3.0
263,1.8329999446868896,2.513061285018921,-1.0104626417160034,4.137749195098877,2.1991333961486816,-1.3746894598007202,0.0,3.0
264,0.9988657236099243,2.217851161956787,-1.7046416997909546,4.659565448760986,2.748830795288086,-1.8258905410766602,0.0,3.0
265,1.4955984354019165,5.365492820739746,-0.00018014758825302124,3.4642066955566406,2.4139068126678467,-3.7788147926330566,0.0,1.0
266,2.4347145557403564,8.225156784057617,1.920348048210144,2.404996871948242,1.7760401964187622,-5.572793960571289,0.0,1.0
267,4.117632865905762,11.723097801208496,4.941500186920166,0.8693143725395203,0.8149794340133667,-7.7581071853637695,0.0,1.0
268,5.4036993980407715,11.339993476867676,5.717520236968994,1.4463900327682495,0.2890833616256714,-8.814567565917969,0.0,1.0
269,6.7680768966674805,10.939470291137695,5.989405155181885,1.9522833824157715,-0.4799686074256897,-9.014963150024414,0.0,1.0
270,7.583049774169922,11.12350082397461,6.905936241149902,2.0627551078796387,-1.42509126663208,-8.915275573730469,0.0,1.0
271,7.994810104370117,12.500248908996582,10.771793365478516,1.0722246170043945,-2.487217903137207,-9.664241790771484,0.0,1.0
272,2.943039655685425,5.891142845153809,4.839741230010986,-0.4184291958808899,1.1676273345947266,-4.034623622894287,0.0,1.0
273,3.8236947059631348,7.313251972198486,8.049115180969238,-2.6212921142578125,1.1313631534576416,-4.8868889808654785,0.0,2.0
274,6.157622337341309,12.146045684814453,11.920876502990723,-5.1470818519592285,-0.3388479948043823,-8.417895317077637,0.0,1.0
275,1.8262450695037842,9.478376388549805,6.423898696899414,-1.5265007019042969,0.3810998797416687,-4.364561557769775,0.0,1.0
276,2.225693702697754,6.945155143737793,5.904249668121338,-0.6039888858795166,1.804436206817627,-5.54669713973999,0.0,1.0
277,3.7250001430511475,8.16260814666748,6.071775436401367,-0.05244751274585724,0.1551784723997116,-5.984731674194336,0.0,1.0
278,4.076214790344238,9.230232238769531,8.241668701171875,-1.8442585468292236,-0.2326226532459259,-5.591415882110596,0.0,1.0
279,5.049276351928711,8.795921325683594,9.769515991210938,-3.2622451782226562,0.2787867784500122,-6.463202953338623,0.0,2.0
280,8.153980255126953,9.274408340454102,15.811347007751465,-5.384387016296387,0.8267498016357422,-13.02082347869873,0.0,2.0
281,9.18818473815918,9.365605354309082,17.23389434814453,-5.420536518096924,0.6408809423446655,-15.41826343536377,0.0,2.0
282,8.948227882385254,9.288616180419922,17.3898868560791,-5.722126007080078,0.47443926334381104,-14.538216590881348,0.0,2.0
283,7.57490348815918,8.388224601745605,15.508974075317383,-5.557375907897949,0.46144384145736694,-11.102258682250977,0.0,2.0
284,4.373222351074219,9.314484596252441,9.637378692626953,-3.531989097595215,-0.07236479222774506,-5.391569137573242,0.0,2.0
285,5.8646039962768555,11.36561393737793,10.886006355285645,-4.069154262542725,0.1850416213274002,-8.545517921447754,0.0,1.0
286,3.3068575859069824,9.236380577087402,7.469076156616211,-1.6135798692703247,-0.1458764523267746,-5.1586785316467285,0.0,1.0
287,4.596354961395264,8.17212963104248,6.5209221839904785,-0.6434816718101501,0.27732664346694946,-6.214960098266602,0.0,1.0
288,4.532359600067139,6.917187690734863,6.084961414337158,-0.8076285123825073,1.4381020069122314,-6.287220001220703,0.0,1.0
289,5.132311820983887,9.888360977172852,8.148319244384766,-2.791778087615967,-0.28320643305778503,-5.257876873016357,0.0,1.0
290,5.646324634552002,11.436802864074707,9.46071720123291,-3.416351795196533,-1.0824415683746338,-5.723087787628174,0.0,1.0
291,5.610583782196045,12.184624671936035,10.244735717773438,-3.5709619522094727,-0.9377910494804382,-6.778529167175293,0.0,1.0
292,5.710108280181885,12.414467811584473,11.012710571289062,-4.400252819061279,-0.8900814056396484,-6.296684265136719,0.0,1.0
293,5.165679931640625,10.481175422668457,9.754738807678223,-3.7723114490509033,0.6547829508781433,-6.581701755523682,0.0,1.0
294,4.576838970184326,7.531017303466797,6.802208423614502,-1.5928895473480225,0.7604707479476929,-5.2475128173828125,0.0,1.0
295,5.365255832672119,8.343897819519043,6.850381851196289,-1.0137593746185303,-0.6983753442764282,-5.150434494018555,0.0,1.0
296,5.2060956954956055,11.49325942993164,9.418108940124512,-3.291705846786499,0.2264774590730667,-7.663732528686523,0.0,1.0
297,4.16115140914917,9.562950134277344,7.814706325531006,-1.969528317451477,-0.5923176407814026,-4.9983038902282715,0.0,1.0
298,3.484555959701538,9.666290283203125,8.406885147094727,-3.0572457313537598,-0.06580184400081635,-4.488197326660156,0.0,1.0
299,7.607577323913574,9.729228973388672,16.44097900390625,-6.56321907043457,0.5483006238937378,-11.434457778930664,0.0,2.0
300,9.489418029785156,10.171272277832031,19.31502342224121,-7.677783966064453,0.3783740997314453,-14.300945281982422,0.0,2.0
301,9.159576416015625,9.98559284210205,18.677568435668945,-7.299060821533203,0.23071028292179108,-13.844269752502441,0.0,2.0
302,8.050535202026367,10.043391227722168,17.53383445739746,-7.080047130584717,-0.11391882598400116,-11.328262329101562,0.0,2.0
303,3.9224743843078613,9.696720123291016,8.961882591247559,-3.3446803092956543,-0.40677154064178467,-4.507463455200195,0.0,1.0
304,2.663270950317383,9.130326271057129,6.8472113609313965,-1.2033313512802124,-0.7477334141731262,-4.085975170135498,0.0,1.0
305,2.9595515727996826,7.540018558502197,4.8428568840026855,-0.0005480796098709106,0.3263014554977417,-4.726616859436035,0.0,1.0
306,9.402960777282715,9.457642555236816,7.674727439880371,-1.970224142074585,0.1279849261045456,-8.60623836517334,0.0,1.0
307,8.97429370880127,6.623574733734131,5.447695732116699,-0.5910817980766296,1.517883062362671,-8.240567207336426,0.0,0.0
308,6.740532398223877,4.57077693939209,4.488885879516602,0.9870433807373047,0.8205838203430176,-5.750511169433594,0.0,0.0
309,6.568991184234619,10.668246269226074,4.47999906539917,0.7458595037460327,0.9351407289505005,-10.455548286437988,0.0,1.0
310,6.702276706695557,10.262208938598633,4.992074966430664,0.5751194953918457,0.5581427812576294,-9.894330978393555,0.0,1.0
311,5.816887855529785,10.642022132873535,5.511968612670898,-0.3440937399864197,0.5912168622016907,-8.818624496459961,0.0,1.0
312,4.398185729980469,9.852069854736328,4.254788875579834,-0.28187477588653564,0.7580928206443787,-6.883030891418457,0.0,1.0
313,4.405969619750977,10.221445083618164,4.651259899139404,-0.691718578338623,0.7095617055892944,-6.800241947174072,0.0,1.0
314,5.238872051239014,9.951815605163574,4.383831977844238,-0.42338961362838745,0.9662470817565918,-7.686984062194824,0.0,1.0
315,6.688833236694336,9.586580276489258,5.1433281898498535,-0.19179768860340118,0.8319238424301147,-9.060866355895996,0.0,1.0
316,8.289556503295898,9.298869132995605,10.862125396728516,-2.005492925643921,0.6166446208953857,-13.402704238891602,0.0,2.0
317,7.313572406768799,5.718019485473633,11.419522285461426,-1.6501846313476562,0.8743225932121277,-12.537237167358398,0.0,2.0
318,5.691493511199951,4.446292877197266,9.74807071685791,-0.6121066212654114,1.493389368057251,-11.32980728149414,0.0,2.0
319,5.356047630310059,2.196475028991699,2.779843330383301,2.370292901992798,0.9235444068908691,-4.036676406860352,0.0,0.0
320,3.6778008937835693,8.02804183959961,4.791135311126709,0.5500372648239136,1.0864967107772827,-8.147843360900879,0.0,1.0
321,3.136810541152954,12.391022682189941,4.09613561630249,-0.6833117008209229,0.41044849157333374,-7.435905456542969,0.0,1.0
322,4.619438648223877,13.758886337280273,6.665585041046143,-2.700605630874634,-0.11005909740924835,-7.412414073944092,0.0,1.0
323,5.660757064819336,10.399518966674805,4.71778678894043,-0.7517510652542114,1.9787328243255615,-9.40662670135498,0.0,1.0
324,4.605515480041504,6.290024757385254,0.9234039783477783,2.5112318992614746,1.9490318298339844,-7.348349094390869,0.0,1.0
325,1.5764323472976685,3.388974189758301,-1.372146487236023,3.6180660724639893,2.957667589187622,-4.535750865936279,0.0,3.0
326,1.7528375387191772,3.2798383235931396,-2.304629325866699,3.9412174224853516,3.2388110160827637,-4.800045013427734,0.0,3.0
327,1.8658167123794556,0.8078485727310181,-3.3393843173980713,5.305614948272705,3.5998737812042236,-4.790544033050537,0.0,3.0
328,1.416613221168518,-4.540203094482422,-5.350320816040039,6.804384708404541,4.842051029205322,-3.0644264221191406,0.0,3.0
329,0.9282680749893188,-4.790454864501953,-5.613813400268555,6.858042240142822,5.2280192375183105,-2.801823854446411,0.0,3.0
330,4.887050628662109,1.1878607273101807,0.7619104981422424,2.869990825653076,1.9719676971435547,-3.6841397285461426,0.0,0.0
331,0.6680898666381836,-3.5911598205566406,-4.6565423011779785,6.067814826965332,5.116827011108398,-3.36729097366333,0.0,3.0
332,1.3188399076461792,-0.9131799936294556,-4.403463363647461,5.365658283233643,4.711477279663086,-4.235040664672852,0.0,3.0
333,2.7206203937530518,0.9052289724349976,-3.5064568519592285,3.781055450439453,4.843458652496338,-5.0699591636657715,0.0,4.0
334,2.5985727310180664,1.7661304473876953,-2.9404537677764893,2.9813528060913086,4.610260486602783,-4.621149063110352,0.0,4.0
335,1.741449236869812,2.030740737915039,-0.15478983521461487,1.8927348852157593,4.280623912811279,-3.8289785385131836,0.0,4.0
336,0.012559313327074051,1.774882435798645,-1.5675119161605835,2.9873931407928467,4.506837844848633,-3.3456239700317383,0.0,4.0
337,0.29268375039100647,1.0573515892028809,-1.7945510149002075,3.3995070457458496,4.5720534324646,-3.3783655166625977,0.0,4.0
338,1.5373989343643188,1.4364482164382935,-0.8669704794883728,3.168792724609375,4.309126377105713,-4.320193290710449,0.0,4.0
339,1.4742037057876587,1.9762877225875854,0.027883268892765045,2.6722843647003174,4.502682685852051,-4.981281757354736,0.0,4.0
340,-0.3008263409137726,3.35457444190979,-1.0358020067214966,3.325066328048706,1.1037532091140747,-1.681308627128601,0.0,1.0
341,-0.5258761644363403,2.986825704574585,-1.720539927482605,3.474669933319092,1.505202293395996,-1.5395088195800781,0.0,3.0
342,1.630975365638733,1.8483779430389404,0.8298767805099487,2.677057981491089,2.2002956867218018,-3.4074931144714355,0.0,3.0
343,2.6934573650360107,1.643216848373413,-1.4169760942459106,3.5203299522399902,3.032000780105591,-4.242743492126465,0.0,3.0
344,2.0671613216400146,0.17783066630363464,-4.185271739959717,4.587496280670166,3.7520458698272705,-3.7333273887634277,0.0,3.0
345,1.4853986501693726,0.35148316621780396,-4.607870101928711,5.057372093200684,3.614466667175293,-3.457362174987793,0.0,3.0
346,1.5987297296524048,1.245590329170227,-3.231156349182129,4.745102405548096,3.0701780319213867,-4.051605224609375,0.0,3.0
347,1.2814439535140991,0.5841987133026123,-2.1427783966064453,3.8982112407684326,2.9833741188049316,-2.9926869869232178,0.0,3.0
348,1.7496742010116577,1.6014952659606934,-0.4043255150318146,3.0460522174835205,2.232542037963867,-2.8296384811401367,0.0,3.0
349,1.725676417350769,2.039854049682617,-0.5832753777503967,3.1458942890167236,2.267216920852661,-2.9942166805267334,0.0,3.0
350,3.5674045085906982,2.0718994140625,-0.7969893217086792,3.4896371364593506,2.319882392883301,-4.358033657073975,0.0,0.0
351,4.72943639755249,3.203733205795288,1.0437747240066528,2.8114287853240967,2.184519052505493,-5.851536273956299,0.0,0.0
352,5.004317760467529,4.3968305587768555,4.800429344177246,0.7899178266525269,2.0095064640045166,-6.523303985595703,0.0,0.0
353,1.4357556104660034,1.6613980531692505,1.7532880306243896,2.1126296520233154,2.118734836578369,-2.7669765949249268,0.0,4.0
354,4.112438678741455,4.188229560852051,5.857220649719238,0.7013751864433289,1.9478461742401123,-6.519272327423096,0.0,2.0
355,4.191854476928711,4.084995746612549,5.07623815536499,1.1315914392471313,1.9959375858306885,-6.849551677703857,0.0,2.0
356,3.489588975906372,3.654857635498047,2.008286476135254,2.171658754348755,2.5121374130249023,-6.409615516662598,0.0,1.0
357,3.589038372039795,4.991090297698975,1.748077630996704,2.2125043869018555,2.629054546356201,-7.550660133361816,0.0,1.0
